run_id,start_time,end_time,duration_seconds,status,trigger_command,app_name,country,environment,scenario_name,test_type
CONFLUENCE_TEST_20250805_082610,2025-08-05T08:26:10.837976,2025-08-05T08:26:10.837978,45.0,completed,Test Confluence integration with performance report,EVA Application,RO,Staging,CONFLUENCE_INTEGRATION,Performance Testing
TEST_REPORT_VALIDATION_20250805_082241,2025-08-05T08:22:41.438826,2025-08-05T08:22:41.438828,30.0,completed,Test reporting functionality,EVA Application,RO,Staging,Complete Flow,Performance Testing
FINAL_VALIDATION_20250805_083925,2025-08-05T06:39:25.867336+00:00,2025-08-05T06:44:25.867336+00:00,300.0,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083859,2025-08-05T06:38:59.399068+00:00,2025-08-05T06:43:59.399068+00:00,300.0,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083819,2025-08-05T06:38:19.867182+00:00,2025-08-05T06:43:19.867182+00:00,300.0,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083745,2025-08-05T06:37:45.990175+00:00,2025-08-05T06:42:45.990175+00:00,300.0,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083728,2025-08-05T06:37:28.493866+00:00,2025-08-05T06:42:28.493866+00:00,300.0,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083717,2025-08-05T06:37:17.874890+00:00,2025-08-05T06:42:17.874890+00:00,300.0,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
EVA_RO_STA_20250804193143,2025-08-04T19:31:43+00:00,2025-08-04T19:33:40+00:00,117.0,completed,Analysis of gatling-20250804193143515,EVA Application,RO,Staging,Complete Flow,Performance Testing
EVA_RO_STA_20250804192712,2025-08-04T19:27:12+00:00,2025-08-04T19:27:54+00:00,42.0,completed,Analysis of gatling-20250804192712926,EVA Application,RO,Staging,Complete Flow,Performance Testing
EVA_RO_STA_1rps_20250804210720,2025-08-04T19:24:03.224583+00:00,,,running,Run EVA RO for 1 user for 30 seconds,EVA Application,RO,Staging,Complete Flow,Performance Testing
EVA_RO_STA_20250804164126,2025-08-04T16:41:26+00:00,2025-08-04T16:48:19+00:00,413.0,completed,Analysis of gatling-20250804164126615,EVA Application,RO,Staging,Complete Flow,Performance Testing
