run_id,start_time,end_time,duration_seconds,status,trigger_command,app_name,country,environment,scenario_name,test_type
CONFLUENCE_TEST_20250805_082610,2025-08-05T08:26:10.837976,2025-08-05T08:26:10.837978,45,completed,Test Confluence integration with performance report,EVA Application,RO,Staging,CONFLUENCE_INTEGRATION,Performance Testing
TEST_REPORT_VALIDATION_20250805_082241,2025-08-05T08:22:41.438826,2025-08-05T08:22:41.438828,30,completed,Test reporting functionality,EVA Application,RO,Staging,Complete Flow,Performance Testing
EVA_RO_STA_20250805_085814,2025-08-05T06:58:14.255525+00:00,2025-08-05T06:59:14.255525+00:00,60,completed,Simulation EVA RO STA at 3.0 RPS for 1.0min,EVA Application,RO,Staging,LOAD_TEST_SIMULATION,Performance Testing
REAL_TEST_20250805_085340,2025-08-05T06:53:40.130798+00:00,2025-08-05T06:56:40.130798+00:00,180,completed,Real Confluence integration test,EVA Application,RO,Staging,CONFLUENCE_REAL_TEST,Performance Testing
QA_INTELLIGENCE_REAL_TEST_20250805_084740,2025-08-05T06:47:40.542109+00:00,2025-08-05T06:50:40.542109+00:00,180,completed,Real Confluence integration test with performance data,EVA Application,RO,Staging,COMPLETE_FLOW_TEST,Performance Testing
CONFLUENCE_REAL_TEST_20250805_084346,2025-08-05T06:43:46.023738+00:00,2025-08-05T06:53:46.023738+00:00,600,completed,Prueba real de integración con Confluence usando credenciales reales,EVA Application,RO,Staging,COMPREHENSIVE_REAL_TEST,Performance Testing
FINAL_VALIDATION_20250805_083925,2025-08-05T06:39:25.867336+00:00,2025-08-05T06:44:25.867336+00:00,300,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083859,2025-08-05T06:38:59.399068+00:00,2025-08-05T06:43:59.399068+00:00,300,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083819,2025-08-05T06:38:19.867182+00:00,2025-08-05T06:43:19.867182+00:00,300,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
FINAL_VALIDATION_20250805_083745,2025-08-05T06:37:45.990175+00:00,2025-08-05T06:42:45.990175+00:00,300,completed,Run comprehensive load test for final validation,EVA Application,RO,Staging,COMPREHENSIVE_LOAD_TEST,Performance Testing
